SMILES,duanlie,kangla,lashen,result
*C1C2=CC=C(Cl)C1(N1C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C1=O)C2c1ccccc1,15.04370142,230.7409478,3.128098348,10858.24849
*c1ccc2c(ccc3c4ccc(N5C(=O)[C@H]6[C@@H](C5=O)C5(NC(=O)c7ccccc7)C=CC6(c6ccccc6)[C@@H]6C(=O)N(*)C(=O)[C@@H]65)cc4ccc23)c1,18.01961537,177.0684719,3.403040672,10858.10146
*c1c(-c2sc3ccccc3c2N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(*)C4=O)sc2ccccc12,12.28340062,248.5995149,3.555692065,10857.82996
*N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(C(C)=O)C(C)C(*)(C)C,15.19914929,158.6418531,4.502848202,10857.36309
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)C5CC6C(CC5C4=O)C4C(=O)N(*)C(=O)C64)nc3c1)nn2C1CC1,14.84619562,204.7393832,3.571969591,10857.36211
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2cc(Oc3ccccc3C)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,16.94145283,190.4552417,3.364953507,10857.32027
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,16.94145283,190.4552417,3.364953507,10857.32027
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCN1C(=O)[C@H]2C3C(c4ccccc4)=CC(C)([C@H]2C1=O)[C@@H]1C(=O)N(*)C(=O)[C@H]31,16.49820048,193.0263174,3.409270274,10857.11739
*CCOC(=O)C1CC=C(CC)CC1C(=O)OCCN(C(C)=O)C(=O)c1ccccc1OCCCOc1ccccc1C(=O)N(*)C(C)=O,15.83210136,151.800792,4.5172918,10856.52269
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(C5OC5N(*)C)C(=O)[C@H]34)[C@H]2C1=O,10.96323228,176.0643244,5.624438929,10856.48373
*CC=CCc1nc(N2C(=O)c3cc(Oc4ccccc4C)c(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c2[nH]cnc2n1,15.78001662,202.1845486,3.402662907,10856.11277
*c1nnc(-c2cccc(-c3nnc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)o3)n2)o1,17.2288359,213.0185706,2.957906005,10855.69842
*C(c1ccco1)N1C(=O)c2cc(Oc3ccccc3)c3c4c(Oc5ccccc5)cc5c6c(cc(Oc7ccccc7)c(c7c(Oc8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,28.96978432,124.5334338,3.00902794,10855.69031
*N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(CC5(*)C(c6ccc7c(c6)OCO7)C5S(C)(=O)=O)C(=O)[C@H]34)[C@H]2C1=O,11.53100116,198.8843321,4.733505285,10855.51554
*c1cc(Cc2cccnc2Oc2ccc(N3C(=O)c4cc(Oc5cccc(C)c5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)ccn1,26.65597437,142.2711815,2.862364696,10855.16595
*c1cc(-c2c[nH]c3ccc(N4C(=O)c5cc(Br)c6c7c(cc(Br)c(c57)C4=O)C(=O)N(*)C6=O)cc23)cc2[nH]ccc12,12.12954644,230.2006558,3.887415506,10854.55643
*c1ccncc1-c1cn(C(C)C)c2ncnc(N3C(=O)C4Cc5c(c(-c6ccccc6)c6c(c5-c5ccccc5)CC5C(=O)N(*)C(=O)C5C6)CC4C3=O)c12,19.40924919,175.9563801,3.178319489,10854.53705
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3ccc([Si](C)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,12.09908119,181.017198,4.955938622,10854.20821
*c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc(N7C(=O)Cc8ccc9c%10c(ccc(c8%10)CC7=O)CC(=O)N(*)C(=O)C9)cc6o5)cc4)cc3)oc2c1,27.0109694,123.3492711,3.257626483,10853.70579
*CCN1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,14.81314173,209.0344121,3.505126018,10853.4698
*c1sc(-c2cccs2)cc1-c1cccc(N2C(=O)c3ccc(C(OC(=O)NC(=O)C(=C)C)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,17.90415014,168.6459623,3.594499876,10853.45805
*c1ncnc2c1ncn2Cc1ccc(-c2ccc(Cn3cnc4c(N5C(=O)C6Cc7c(c8ccc9c%10c(c%11ccc%12ccc7c7c%12c%11c9c87)CC7C(=O)N(*)C(=O)C7C%10)CC6C5=O)ncnc43)cn2)nc1,17.99219358,175.6467244,3.434320548,10853.37974
*N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2[C@@]2(CC[C@]3(C[C@H]4C[C@@H]3[C@@H]3C(=O)N([Si](*)(F)N=C=O)C(=O)[C@@H]34)C2=O)C1,14.85750696,194.8667167,3.748667865,10853.26916
*CC1Cc2cccc(-c3cc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)ncn3)c2O1,22.95005913,158.0873727,2.991360802,10852.99965
*Cc1ccc(-c2ccc3nc(-c4ccc5cccc(N6CCC(N7C(=O)C8C9(C)C(=O)N(*)C(=O)C9C8(C)C7=O)CC6)c5n4)[nH]c3c2)cc1,14.77592259,202.6404289,3.624649049,10852.92161
*C1C(C)=C(N2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)C(=O)CC1(C)C,19.9427937,178.7668344,3.044148566,10852.72479
*Cc1ccnc2n[nH]c(N3C(=O)c4cc5c(cc4C3=O)Oc3cc4c(cc3C5)C(=O)N(*)C4=O)c12,15.14554713,199.1638988,3.597797743,10852.56339
*C1CCCc2ccc(Cc3nc4ccccc4n3CCCN3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)nc21,20.2262678,171.9002112,3.121330674,10852.5537
*N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(C1(*)C=CC(C)(C)C=C1Sc1ccccc1)C5=O,20.04144598,153.0223103,3.538732162,10852.54262
*c1ccc2c3ccc(=N)cc-3n(CCCCCN3C(=O)C4CC(C5CC(=O)N(*)C5=O)c5ccccc5C4C3=O)c(-c3ccccc3)c2c1,19.0133885,173.379673,3.291960863,10852.06447
*c1ccc(CC)c(N2C(=O)c3cnc4c5ncc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,14.08652647,194.916402,3.952384609,10852.04288
*c1nccc(-c2cccnc2OC2=CC=C(N3C(=O)c4ccc5c6c(Br)cc7c8c(cc(Br)c(c9c(Br)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)CC2)n1,18.24900692,181.5756353,3.27486677,10851.51674
*c1csc(-c2sccc2N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,15.34363134,205.2072313,3.446402198,10851.42504
*CCCN1C(=O)c2ccc3c4c(C#CC(c5ccccc5)(c5ccccc5)c5ccccc5)cc5c6c(ccc(c7c(C#CC(c8ccccc8)(c8ccccc8)c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.38831589,184.849116,3.027550207,10850.47671
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccccc3)C=C(C)C2(NC(=O)c2ccccc2)[C@@H]2C(=O)N(C(C)(C)c3sc(-c4cc(C)c(-c5cc6ccc7cc(C(*)(C)C)sc7c6s5)s4)cc3C)C(=O)[C@@H]21,17.67510048,194.5993194,3.154197534,10849.05963
*C(=O)Oc1ccc(OC(=O)N2C(=O)C3C4(C)C(=O)N(*)C(=O)C4C3(C)C2=O)cc1,14.07160866,197.2813513,3.907909936,10848.61579
*c1nnc(-c2cccc(-c3nnc(N4C(=O)C5=CC67C(=O)N(*)C(=O)C68C=C(C4=O)C5C78)o3)n2)o1,15.72041879,175.4066038,3.934182907,10848.37273
*N1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(S(=O)(=O)OC(OS(*)(=O)=O)c2ccccc2)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,18.32863714,171.9077189,3.44295347,10848.17554
*c1ccc(Cc2ccccc2)c(N2C(=O)C3=C(C2=O)C(OC(C)=O)C(C(CCCCCC)OC(C)=O)C2=C(CC(C(OC(C)=O)C4CC=CC(=O)O4)C3)C(=O)N(*)C2=O)c1,13.2133559,184.2755678,4.45512971,10847.78937
*c1cccc(Cc2cccc(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)c2)c1,18.15191878,181.1388824,3.299027428,10847.26249
*c1ccc(-c2nc(N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O)c3ccsc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,12.09180271,232.1715745,3.863761796,10847.02006
*Cc1cc2ccc(-c3nc(C4CCC4)n4ccnc(N(C(C)=O)C(=O)CCCCC(=O)N(*)C(C)=O)c34)cc2nc1Oc1ccccc1,20.30330915,213.951378,2.496953391,10846.5682
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(C(C)C(*)(C)C)C5=O,17.83135225,168.9871101,3.599458287,10846.13494
*c1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C(Cl)(CC)c1ccccc1,15.11273005,243.5774224,2.946403765,10846.06533
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(*)(c1ccccc1)c1ccccc1)C5=O,18.38202892,176.8546338,3.336180826,10845.74703
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)C5OC6C(=O)N(*)C(=O)C6C5C4=O)nc3c1)nn2C1CC1,16.14189222,201.5594802,3.333459643,10845.5823
*N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N([Si](*)(C)C=C)C(=O)C3C6)CC2C1=O,14.99197886,213.1051785,3.394643565,10845.43922
*c1[nH]nc2ncnc(CN3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c12,23.38191162,142.2711815,3.26011498,10845.00784
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Cc7ccc(N8C(=O)c9ccc%10c%11c(cc(Br)c(c9%11)C8=O)C(=O)N(*)C%10=O)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,22.06334386,138.1477477,3.557866026,10844.38013
*c1sc(SC)c(CC)c1-c1cccc(N2C(=O)c3ccc4c5c(-c6ccc([N+](=O)[O-])cc6)cc6c7c(ccc(c8c(-c9ccc([N+](=O)[O-])cc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,18.39831373,166.8665817,3.532201618,10844.08404
*C(CCC1C(=O)N[N+](=O)OC1=O)CC(C)N1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,17.41575006,206.4168875,3.016497002,10844.01992
*c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc(N7C(=O)[C@@H]8C9C(Cl)=C(F)C([C@H]%10C(=O)N(*)C(=O)[C@@H]9%10)[C@@H]8C7=O)cc6o5)cc4)cc3)oc2c1,22.03767786,156.9932591,3.134209549,10843.63436
*N1C(=O)[C@H]2C3CCC([C@H]2C1=O)[C@H]1C(=O)N(S(=O)(O)=c2cnn(*)s2)C(=O)[C@@H]31,14.38558021,217.0381003,3.472959815,10843.34112
*N1C(=O)[C@H]2C3CCC([C@@H]4C(=O)N(S(=O)(O)=c5cnn(*)s5)C(=O)[C@H]34)[C@H]2C1=O,14.38558021,217.0381003,3.472959815,10843.34112
*N1C(=O)C2C3CCC(C2C1=O)C1C(=O)N(S(=O)(O)=c2cnn(*)s2)C(=O)C31,14.38558021,217.0381003,3.472959815,10843.34112
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(CC1(*)C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccc(C)cc1)C5=O,18.34054138,183.7259041,3.217949248,10843.30652
*ON(C(=O)OCC)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,14.1005204,199.8682409,3.847186389,10842.31845
*c1nc(C)nc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,16.94145283,190.4552417,3.360141982,10841.79546
*CCCCCCCCN1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,18.66032626,195.1039812,2.977871501,10841.54852
*c1ccccc1-c1cnc(N2C(=O)CC(C3CC(=O)N(*)C3=O)C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,19.66677967,200.9670398,2.743013033,10841.41474
*c1ccccc1-c1cnc(N2C(=O)C[C@H]([C@@H]3CC(=O)N(*)C3=O)C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,19.66677967,200.9670398,2.743013033,10841.41474
*C1=CC=CC(N2C(=O)[C@H]3[C@@H]4C[C@H]([C@H]3C2=O)[C@@H]2[C@H]4[C@]3(C(=O)OC)O[C@@]2(C(=O)OC)[C@H]2C4CC([C@H]5[C@@H]4[C@@]4(C(=O)OC)O[C@]5(C(=O)OC)[C@@H]5[C@@H]6C[C@@H]([C@@H]7C(=O)N(*)C(=O)[C@@H]76)[C@@H]54)[C@H]23)C1C,12.99163021,177.7138199,4.695489678,10840.91009
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N3C(=O)c4ccc(N=Nc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,17.59878813,199.1832007,3.092628224,10840.84624
*CCCCCCSc1ccccc1N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,11.91178749,185.8224718,4.897626636,10840.78781
*C(C1CO1)N(C(=O)C=CC(=O)O)C(=O)c1cc(C(=O)N(*)C(=O)C=CC(=O)O)c(C(=O)O)cc1C(=O)O,14.32888246,247.4781029,3.057023732,10840.46492
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N(C(C)=O)C(=O)OOC(=O)N(*)C(C)=O,15.05681739,207.3637416,3.471937223,10840.2143
*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2C)c(C)c1,18.10582727,182.2729119,3.284675778,10840.09311
*c1sc(CN2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)nc1C,13.99550761,203.6783825,3.802521909,10839.40185
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)C3OC4C(=O)N(*)C(=O)C4C3C2=O)cc1,13.50848599,242.2178316,3.312741777,10839.27845
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCCN1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,21.66247424,151.2502334,3.307969229,10838.40995
*c1sc(-c2cccs2)cc1-c1cccc(N2C(=O)Cc3ccc4c5c(ccc(c35)CC2=O)CC(=O)N(*)C(=O)C4)c1,14.00004074,249.3642995,3.104553597,10838.3392
*C(=O)Oc1ccc(OC(=O)N2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)cc1,19.98000617,166.9051087,3.250101269,10838.32429
*C(=C1CC=CC=C1N(C(C)=O)C(=O)CCCC(=O)Oc1ccccc1OC(=O)CCCC(=O)N(*)C(C)=O)c1ccccc1,12.27577946,171.3642332,5.152124343,10838.16093
*c1nc(-c2cncc(CCN3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)no1,15.52832978,206.9130177,3.373077875,10837.745
*c1sc(CN2C(=O)[C@H]3[C@@H](C2=O)C2(NC(=O)c4ccccc4)C=CC3(c3ccccc3)[C@@H]3C(=O)N(*)C(=O)[C@@H]32)nc1C,15.89898348,198.385455,3.435969484,10837.48437
*c1nc[nH]c1-c1nc2ncnc(N3C(=O)c4cc(Oc5ccccc5C)c(-c5cc6c(cc5Oc5ccccc5C)C(=O)N(*)C6=O)cc4C3=O)c2[nH]1,19.89398403,157.2653624,3.463739391,10836.77493
*CC(C)(c1cccc(C)c1C)N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(*)C(C)=O,15.25828855,147.084966,4.82852923,10836.49844
*N1C(=O)c2cc3c(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(n1nc3ccccc3c1C#Cc1c3ccccc3nn1*)C2=O,22.23144601,177.1541841,2.751466031,10836.35643
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)n3)cc12,21.86245509,154.0105088,3.218245017,10835.98491
*c1ncc2cc(Cc3c(C)ccc4c(N5C(=O)c6ccc([Si](c7ccccc7)(c7ccccc7)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nccc34)ccc2n1,22.31257582,162.1564686,2.994453425,10834.31728
*CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCN(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(*)C(C)=O,15.36085007,166.8871191,4.226133328,10833.81118
*N1C(=O)[C@H]2CC3C[C@H]4C(=O)N(S(=O)(=O)C(c5ccccc5)S(*)(=O)=O)C(=O)[C@@H]5[C@H](C1=O)[C@H]2C3[C@@H]54,15.10381344,226.8552971,3.161826996,10833.62105
*C(CCC(C)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2ccco2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21)C(=O)OC,10.70090219,181.8364305,5.56744197,10833.20573
*c1ccnc(-c2nccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)n2)n1,25.05035289,137.9847247,3.134085122,10833.17222
*CCCOC(=O)CCCCC(=O)OCCCN1C(=O)C2Cc3c(c(-c4ccccc4)c4c(c3-c3ccccc3)CC3C(=O)N(*)C(=O)C3C4)CC2C1=O,16.63071988,137.4873149,4.737844935,10833.14413
*c1ccc2c(c1)C=C(N1C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C1=O)C2,13.83518198,228.5349144,3.426097232,10832.71004
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N(C(C)=O)C(=O)CCCC(=O)Oc6ccc(Cl)cc6Sc6cc(Cl)ccc6OC(=O)CCCC(=O)N(*)C(C)=O)c5)o4)cc23)=CCC(CC)=N1,16.59277022,136.0355133,4.79910414,10832.56672
*CC(C)N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,14.81853471,213.1051785,3.430265374,10832.45727
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Cc7ccc(N8C(=O)c9cc(Br)c%10c%11c(Br)cc%12c%13c(cc(Br)c(c%14c(Br)cc(c9c%10%14)C8=O)c%13%11)C(=O)N(*)C%12=O)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,22.25068937,134.4012345,3.622237151,10832.37308
*CC(OC(=O)C(=C)C)N1C(=O)[C@@H]2[C@@H](CC=C3CO[C@H]4[C@H]5OCC6=CC[C@@H]7C(=O)N(*)C(=O)[C@@H]7[C@@H]6[C@H]5C[C@H]4[C@@H]32)C1=O,11.27851901,189.0549491,5.080214241,10832.33679
*C1CCC(=O)N1CN1C(=O)CCC1N1C(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)c2C1=O,17.86589483,210.4265336,2.881236203,10831.88741
*C(c1cccc(S(=O)(=O)O)c1)N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,13.93362556,206.2249642,3.769592504,10831.77868
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4cnc5c6ncc7c8c(cnc(c9ncc(c4c59)C3=O)c86)C(=O)N(*)C7=O)o2)o1,20.49437662,164.8151688,3.206757217,10831.73368
*C1CC(N2C(=O)[C@H]3[C@@H]4C[C@H]([C@H]3C2=O)[C@@H]2[C@H]4[C@]3(C(=O)OC)O[C@@]2(C(=O)OC)[C@H]2C4CC([C@H]5[C@@H]4[C@@]4(C(=O)OC)O[C@]5(C(=O)OC)[C@@H]5[C@@H]6C[C@@H]([C@@H]7C(=O)N(*)C(=O)[C@@H]76)[C@@H]54)[C@H]23)C2CC=CC12,14.60703361,167.8897368,4.416541831,10830.99923
*C1=NC=CC(c2cccnc2)N=C1c1nc(C2=CCC(CN3C(=O)c4cc(Br)c5c6c(Br)cc7c8c(cc(Br)c(c9c(Br)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)C=C2)n[nH]1,15.6924629,194.1170382,3.555217143,10829.81152
*c1nc(-c2cccc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)c2)cc(-c2ccccc2-c2ccccc2)n1,19.2786401,160.6456753,3.49677057,10829.60391
*c1ccccc1-c1cnc(N2C(=O)C3(F)C4(F)C(=O)N(*)C(=O)C4(F)C3(F)C2=O)c(-c2nnc(C3=CCCC=C3)o2)n1,20.15772406,193.648788,2.774197513,10829.13224
*c1ccccc1C1N2C(=O)N1C2c1ccccc1N1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c2C1=O,17.26319884,216.9279328,2.891622457,10828.75031
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)c2ccc3c4c(cc(Br)c(c24)C1=O)C(=O)N(*)C3=O,14.55013375,190.1371068,3.914057996,10828.32104
*Cc1ccc(CN2C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C(=O)N(*)C(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)C2=O)cc1,18.96735897,173.2130569,3.295860906,10828.2024
*CCCCCC(=O)OCC(C)(C)CN(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,19.89319036,116.5019531,4.672159493,10828.17596
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,11.76012888,171.6571463,5.363860284,10828.07927
*N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(n1cnnc1C1(*)N=CN=N1)C3=O,10.7333789,221.1723079,4.561225977,10828.01377
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N6C(=O)[C@H]7[C@@H](C6=O)C6(NC(=O)c8ccccc8)C=CC7(C)[C@@H]7C(=O)N(*)C(=O)[C@@H]76)c5)o4)cc23)=CCC(CC)=N1,16.32528958,194.2750663,3.413916276,10827.56565
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCCN3C(=O)CC4C5CC(C4C3=O)C3C(=O)N(*)C(=O)C53)cc2)cc1,14.21294708,170.3335392,4.472454961,10827.55217
*c1c(Cl)cc(Cc2cc(Cl)c(N3C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C(=O)N(*)C(=O)c4ccc5ccccc5c4-c4c(ccc5ccccc45)C3=O)c(Cl)c2)cc1Cl,17.57963173,193.0262302,3.190818874,10827.50154
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccco3)C=CC2(NC(=O)c2ccccc2)[C@@H]2C(=O)N([Si](C)(OC(C)(C)C)O[Si](*)(C)OC(C)(C)C)C(=O)[C@@H]21,16.14930916,202.1249508,3.317016037,10827.33183
*c1sc(-c2ccncc2)cc1-c1cccc(N(C(=O)COc2ccccc2)C(=O)N/C=C/NC(=O)N(*)C(=O)COc2ccccc2)c1,18.74942153,179.1631068,3.223155258,10827.23801
*C1CC(C)(N2C(=O)C3Cc4c(c5ccc6c7c(c8ccc9ccc4c4c9c8c6c54)CC4C(=O)N(*)C(=O)C4C7)CC3C2=O)CCC1(C)C,18.30493803,199.9611492,2.957835812,10826.49675
*c1nccn2c(C3CCC(CN4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)CC3)nc(-c3cc4ccccc4nc3-c3ccccc3)c12,16.02712488,195.194111,3.460482444,10825.77464
*c1ccnn1OC(C)(C)c1cc(N2C(=O)c3ccc(N=Nc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1OC(C)C,19.90437147,167.1818637,3.2532173,10825.56828
*C1CCC(NC(=O)NC2CCC(N3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)CC2)CC1,20.56450099,160.4320042,3.2812573,10825.53757
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6cc(Br)c7c8c(Br)cc9c%10c(cc(Br)c(c%11c(Br)cc(c6c7%11)C5=O)c%108)C(=O)N(*)C9=O)n[nH]c4c3)[nH]2)cc1,15.38013075,178.6587176,3.93959311,10825.19203
*c1ccc(-c2oc3ncnc(N4CCC(N5C(=O)c6ccc7ccccc7c6-c6c(ccc7ccccc67)C(=O)N(*)C(=O)c6ccc7ccccc7c6-c6c(ccc7ccccc67)C5=O)CC4)c3c2-c2ccccc2)cc1,18.39442437,182.2729119,3.22858854,10824.82874
